candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,61,images/high_quality_candidates/valid/0061_20260204111923_valid_00135.jpg,20260204111923_valid_00135,2.03E+13,valid,135,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00135_15_242_211_21_14_jpg.rf.02a7d26bc88339401e42cc960ed52a77.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_21_14_jpg.rf.02a7d26bc88339401e42cc960ed52a77.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_21_14_jpg.rf.02a7d26bc88339401e42cc960ed52a77.npz,15_242_211_21_14_jpg.rf.02a7d26bc88339401e42cc960ed52a77,640,640,fibrosis,纤维化,0,9009,0,0,0,0.02199463,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,62,images/high_quality_candidates/valid/0062_20260204111923_valid_00143.jpg,20260204111923_valid_00143,2.03E+13,valid,143,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00143_15_242_211_22_15_jpg.rf.e582b0b3173d5d25f2254c12209522d7.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_22_15_jpg.rf.e582b0b3173d5d25f2254c12209522d7.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_22_15_jpg.rf.e582b0b3173d5d25f2254c12209522d7.npz,15_242_211_22_15_jpg.rf.e582b0b3173d5d25f2254c12209522d7,640,640,fibrosis,纤维化,0,14058,0,0,0,0.03432129,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,63,images/high_quality_candidates/valid/0063_20260204111923_valid_00145.jpg,20260204111923_valid_00145,2.03E+13,valid,145,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00145_15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20.npz,15_242_211_22_17_jpg.rf.e879eca817c3760c04e901fbf4ccec20,640,640,fibrosis,纤维化,0,21472,0,0,0,0.05242187,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,64,images/high_quality_candidates/valid/0064_20260204111923_valid_00151.jpg,20260204111923_valid_00151,2.03E+13,valid,151,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00151_15_242_212_17_10_jpg.rf.b3143d62aa7ec348cfbd78d534a43913.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_17_10_jpg.rf.b3143d62aa7ec348cfbd78d534a43913.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_17_10_jpg.rf.b3143d62aa7ec348cfbd78d534a43913.npz,15_242_212_17_10_jpg.rf.b3143d62aa7ec348cfbd78d534a43913,640,640,fibrosis,纤维化,0,42180,0,0,0,0.10297852,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,65,images/high_quality_candidates/valid/0065_20260204111923_valid_00152.jpg,20260204111923_valid_00152,2.03E+13,valid,152,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00152_15_242_212_17_7_jpg.rf.8f8295a83cf29f3273b6de9443c7840a.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_17_7_jpg.rf.8f8295a83cf29f3273b6de9443c7840a.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_17_7_jpg.rf.8f8295a83cf29f3273b6de9443c7840a.npz,15_242_212_17_7_jpg.rf.8f8295a83cf29f3273b6de9443c7840a,640,640,fibrosis,纤维化,0,5778,0,0,0,0.01410645,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,66,images/high_quality_candidates/valid/0066_20260204111923_valid_00163.jpg,20260204111923_valid_00163,2.03E+13,valid,163,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00163_15_242_212_21_27_jpg.rf.d586b85941759b7ca2449c5a57bd0153.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_21_27_jpg.rf.d586b85941759b7ca2449c5a57bd0153.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_21_27_jpg.rf.d586b85941759b7ca2449c5a57bd0153.npz,15_242_212_21_27_jpg.rf.d586b85941759b7ca2449c5a57bd0153,640,640,fibrosis,纤维化,0,8954,0,0,0,0.02186035,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,67,images/high_quality_candidates/valid/0067_20260204111923_valid_00166.jpg,20260204111923_valid_00166,2.03E+13,valid,166,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00166_15_242_212_22_6_jpg.rf.654244516c237564bcb97f37daf6e4cb.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_22_6_jpg.rf.654244516c237564bcb97f37daf6e4cb.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_22_6_jpg.rf.654244516c237564bcb97f37daf6e4cb.npz,15_242_212_22_6_jpg.rf.654244516c237564bcb97f37daf6e4cb,640,640,fibrosis,纤维化,0,12321,0,0,0,0.03008057,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,68,images/high_quality_candidates/valid/0068_20260204111923_valid_00167.jpg,20260204111923_valid_00167,2.03E+13,valid,167,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00167_15_242_212_23_20_jpg.rf.bcbe6f04eb74d6da82b735500a1d5df1.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_23_20_jpg.rf.bcbe6f04eb74d6da82b735500a1d5df1.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_23_20_jpg.rf.bcbe6f04eb74d6da82b735500a1d5df1.npz,15_242_212_23_20_jpg.rf.bcbe6f04eb74d6da82b735500a1d5df1,640,640,fibrosis,纤维化,0,19968,0,0,0,0.04875,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,69,images/high_quality_candidates/valid/0069_20260204111923_valid_00168.jpg,20260204111923_valid_00168,2.03E+13,valid,168,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00168_15_242_212_23_26_jpg.rf.54871a43432754e5bdd3312a2d9b2461.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_23_26_jpg.rf.54871a43432754e5bdd3312a2d9b2461.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_23_26_jpg.rf.54871a43432754e5bdd3312a2d9b2461.npz,15_242_212_23_26_jpg.rf.54871a43432754e5bdd3312a2d9b2461,640,640,fibrosis,纤维化,0,6102,0,0,0,0.01489746,0,0,高,4,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,70,images/high_quality_candidates/valid/0070_20260204111923_valid_00176.jpg,20260204111923_valid_00176,2.03E+13,valid,176,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00176_15_242_212_26_19_jpg.rf.f6e3e11ee902c4bff30c0b541879cf88.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_212_26_19_jpg.rf.f6e3e11ee902c4bff30c0b541879cf88.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_212_26_19_jpg.rf.f6e3e11ee902c4bff30c0b541879cf88.npz,15_242_212_26_19_jpg.rf.f6e3e11ee902c4bff30c0b541879cf88,640,640,fibrosis,纤维化,0,24696,0,0,0,0.06029297,0,0,中,3,Y,N,Y,N,结构不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,71,images/high_quality_candidates/valid/0071_20260204111923_valid_00179.jpg,20260204111923_valid_00179,2.03E+13,valid,179,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00179_15_242_303_57_13_jpg.rf.dc4994aa13c6d97434d98dfb18529320.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_303_57_13_jpg.rf.dc4994aa13c6d97434d98dfb18529320.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_303_57_13_jpg.rf.dc4994aa13c6d97434d98dfb18529320.npz,15_242_303_57_13_jpg.rf.dc4994aa13c6d97434d98dfb18529320,640,640,fibrosis,纤维化,0,15656,0,0,0,0.03822266,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,72,images/high_quality_candidates/valid/0072_20260204111923_valid_00191.jpg,20260204111923_valid_00191,2.03E+13,valid,191,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00191_16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938.npz,16_224_603_158_31_jpg.rf.9d462e48344ebc080f60c3bc950a8938,640,640,inflammation,炎症,0,0,3286,0,0,0,0.00802246,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,73,images/high_quality_candidates/valid/0073_20260204111923_valid_00198.jpg,20260204111923_valid_00198,2.03E+13,valid,198,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00198_16_224_603_161_37_jpg.rf.c157c22bcb452ad08327af6c7abc560b.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_603_161_37_jpg.rf.c157c22bcb452ad08327af6c7abc560b.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_603_161_37_jpg.rf.c157c22bcb452ad08327af6c7abc560b.npz,16_224_603_161_37_jpg.rf.c157c22bcb452ad08327af6c7abc560b,640,640,inflammation,炎症,0,0,13794,0,0,0,0.03367676,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,74,images/high_quality_candidates/valid/0074_20260204111923_valid_00204.jpg,20260204111923_valid_00204,2.03E+13,valid,204,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00204_16_224_604_90_44_jpg.rf.f650c55b3e2e17039aba944c3eb3ade7.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_604_90_44_jpg.rf.f650c55b3e2e17039aba944c3eb3ade7.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_604_90_44_jpg.rf.f650c55b3e2e17039aba944c3eb3ade7.npz,16_224_604_90_44_jpg.rf.f650c55b3e2e17039aba944c3eb3ade7,640,640,ballooning,气球样变,14112,0,0,0,0.03445313,0,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,75,images/high_quality_candidates/valid/0075_20260204111923_valid_00205.jpg,20260204111923_valid_00205,2.03E+13,valid,205,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00205_16_224_604_91_50_jpg.rf.c47421bbc008ff15123a320d81269dad.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_604_91_50_jpg.rf.c47421bbc008ff15123a320d81269dad.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_604_91_50_jpg.rf.c47421bbc008ff15123a320d81269dad.npz,16_224_604_91_50_jpg.rf.c47421bbc008ff15123a320d81269dad,640,640,ballooning,气球样变,43930,0,0,0,0.10725098,0,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,76,images/high_quality_candidates/valid/0076_20260204111923_valid_00206.jpg,20260204111923_valid_00206,2.03E+13,valid,206,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00206_16_224_604_92_67_jpg.rf.b2219efc2dd5db3ae98fea4c4c2b9f08.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_604_92_67_jpg.rf.b2219efc2dd5db3ae98fea4c4c2b9f08.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_604_92_67_jpg.rf.b2219efc2dd5db3ae98fea4c4c2b9f08.npz,16_224_604_92_67_jpg.rf.b2219efc2dd5db3ae98fea4c4c2b9f08,640,640,ballooning,气球样变,23028,0,0,0,0.0562207,0,0,0,低,2,N,N,Y,N,类型错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,77,images/high_quality_candidates/valid/0077_20260204111923_valid_00207.jpg,20260204111923_valid_00207,2.03E+13,valid,207,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00207_16_224_604_92_6_jpg.rf.430f1bbdfcd44552aeb9216018a25065.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_604_92_6_jpg.rf.430f1bbdfcd44552aeb9216018a25065.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_604_92_6_jpg.rf.430f1bbdfcd44552aeb9216018a25065.npz,16_224_604_92_6_jpg.rf.430f1bbdfcd44552aeb9216018a25065,640,640,ballooning,气球样变,36608,0,0,0,0.089375,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,78,images/high_quality_candidates/valid/0078_20260204111923_valid_00208.jpg,20260204111923_valid_00208,2.03E+13,valid,208,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00208_16_224_606_181_27_jpg.rf.302ad9ad65b3aa0c670c911a82756cbd.jpg,E:\project\ORO\data\20260204111923\valid\images\16_224_606_181_27_jpg.rf.302ad9ad65b3aa0c670c911a82756cbd.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_224_606_181_27_jpg.rf.302ad9ad65b3aa0c670c911a82756cbd.npz,16_224_606_181_27_jpg.rf.302ad9ad65b3aa0c670c911a82756cbd,640,640,inflammation,炎症,0,0,5655,0,0,0,0.01380615,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,79,images/high_quality_candidates/valid/0079_20260204111923_valid_00209.jpg,20260204111923_valid_00209,2.03E+13,valid,209,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00209_16_253_302_18_10_jpg.rf.c67fabb0378366be36fed7c8f9598cea.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_302_18_10_jpg.rf.c67fabb0378366be36fed7c8f9598cea.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_302_18_10_jpg.rf.c67fabb0378366be36fed7c8f9598cea.npz,16_253_302_18_10_jpg.rf.c67fabb0378366be36fed7c8f9598cea,640,640,fibrosis,纤维化,0,9702,0,0,0,0.02368652,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,80,images/high_quality_candidates/valid/0080_20260204111923_valid_00210.jpg,20260204111923_valid_00210,2.03E+13,valid,210,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00210_16_253_302_18_23_jpg.rf.080d314987851a7587baaa989cca04e2.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_302_18_23_jpg.rf.080d314987851a7587baaa989cca04e2.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_302_18_23_jpg.rf.080d314987851a7587baaa989cca04e2.npz,16_253_302_18_23_jpg.rf.080d314987851a7587baaa989cca04e2,640,640,fibrosis,纤维化,0,14016,0,0,0,0.03421875,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,81,images/high_quality_candidates/valid/0081_20260204111923_valid_00211.jpg,20260204111923_valid_00211,2.03E+13,valid,211,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00211_16_253_308_20_14_jpg.rf.2988c4b6f71cce07ee848cf4fcfa373b.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_20_14_jpg.rf.2988c4b6f71cce07ee848cf4fcfa373b.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_20_14_jpg.rf.2988c4b6f71cce07ee848cf4fcfa373b.npz,16_253_308_20_14_jpg.rf.2988c4b6f71cce07ee848cf4fcfa373b,640,640,fibrosis,纤维化,0,21311,0,0,0,0.05202881,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,82,images/high_quality_candidates/valid/0082_20260204111923_valid_00212.jpg,20260204111923_valid_00212,2.03E+13,valid,212,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00212_16_253_308_20_15_jpg.rf.7691786fa9b147fffb4f7f154510c23b.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_20_15_jpg.rf.7691786fa9b147fffb4f7f154510c23b.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_20_15_jpg.rf.7691786fa9b147fffb4f7f154510c23b.npz,16_253_308_20_15_jpg.rf.7691786fa9b147fffb4f7f154510c23b,640,640,fibrosis,纤维化,0,10557,0,0,0,0.02577393,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,83,images/high_quality_candidates/valid/0083_20260204111923_valid_00214.jpg,20260204111923_valid_00214,2.03E+13,valid,214,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00214_16_253_308_21_13_jpg.rf.69f2b281b8b25dcb00c4faa0f2647963.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_21_13_jpg.rf.69f2b281b8b25dcb00c4faa0f2647963.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_21_13_jpg.rf.69f2b281b8b25dcb00c4faa0f2647963.npz,16_253_308_21_13_jpg.rf.69f2b281b8b25dcb00c4faa0f2647963,640,640,fibrosis,纤维化,0,24570,0,0,0,0.05998535,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,84,images/high_quality_candidates/valid/0084_20260204111923_valid_00215.jpg,20260204111923_valid_00215,2.03E+13,valid,215,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00215_16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389.npz,16_253_308_22_10_jpg.rf.8fd0dc403c6e3100e72c213899e54389,640,640,fibrosis,纤维化,0,14364,0,0,0,0.03506836,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,85,images/high_quality_candidates/valid/0085_20260204111923_valid_00216.jpg,20260204111923_valid_00216,2.03E+13,valid,216,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00216_16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23.npz,16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23,640,640,fibrosis,纤维化,0,13566,0,0,0,0.03312012,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,86,images/high_quality_candidates/valid/0086_20260204111923_valid_00219.jpg,20260204111923_valid_00219,2.03E+13,valid,219,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00219_16_253_308_23_13_jpg.rf.57f8b79f61365ba13eb47015e9c8eab6.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_23_13_jpg.rf.57f8b79f61365ba13eb47015e9c8eab6.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_23_13_jpg.rf.57f8b79f61365ba13eb47015e9c8eab6.npz,16_253_308_23_13_jpg.rf.57f8b79f61365ba13eb47015e9c8eab6,640,640,fibrosis,纤维化,0,21680,0,0,0,0.05292969,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,87,images/high_quality_candidates/valid/0087_20260204111923_valid_00220.jpg,20260204111923_valid_00220,2.03E+13,valid,220,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00220_16_253_308_23_7_jpg.rf.d8b7f6e5c853c766c848a88372835867.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_23_7_jpg.rf.d8b7f6e5c853c766c848a88372835867.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_23_7_jpg.rf.d8b7f6e5c853c766c848a88372835867.npz,16_253_308_23_7_jpg.rf.d8b7f6e5c853c766c848a88372835867,640,640,fibrosis,纤维化,0,40110,0,0,0,0.0979248,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,88,images/high_quality_candidates/valid/0088_20260204111923_valid_00221.jpg,20260204111923_valid_00221,2.03E+13,valid,221,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00221_16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6.npz,16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6,640,640,fibrosis,纤维化,0,27636,0,0,0,0.0674707,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,89,images/high_quality_candidates/valid/0089_20260204111923_valid_00222.jpg,20260204111923_valid_00222,2.03E+13,valid,222,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00222_16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279.npz,16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279,640,640,fibrosis,纤维化,0,51480,0,0,0,0.12568359,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,90,images/high_quality_candidates/valid/0090_20260204111923_valid_00223.jpg,20260204111923_valid_00223,2.03E+13,valid,223,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00223_16_253_308_32_11_jpg.rf.cd10c8721d171bef57fb147541d14bac.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_32_11_jpg.rf.cd10c8721d171bef57fb147541d14bac.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_32_11_jpg.rf.cd10c8721d171bef57fb147541d14bac.npz,16_253_308_32_11_jpg.rf.cd10c8721d171bef57fb147541d14bac,640,640,fibrosis,纤维化,0,19040,0,0,0,0.04648438,0,0,高,4,Y,Y,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,91,images/high_quality_candidates/valid/0091_20260204111923_valid_00224.jpg,20260204111923_valid_00224,2.03E+13,valid,224,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00224_16_253_308_33_16_jpg.rf.31eb052da36c6688be97244d7b6bace5.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_33_16_jpg.rf.31eb052da36c6688be97244d7b6bace5.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_33_16_jpg.rf.31eb052da36c6688be97244d7b6bace5.npz,16_253_308_33_16_jpg.rf.31eb052da36c6688be97244d7b6bace5,640,640,fibrosis,纤维化,0,11628,0,0,0,0.02838867,0,0,高,4,Y,Y,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
