review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
20260204111923_test_00070,test,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90,fibrosis,纤维化,2,N,N,Y,N,,,False,not_usable_for_valid
20260204111923_test_00074,test,15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00075,test,15_242_212_22_18_jpg.rf.74c8762f0aeb5e645dd400fcc549913a,fibrosis,纤维化,3,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00079,test,15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00080,test,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00084,test,15_242_212_25_7_jpg.rf.f5d7e574975c923a1bdfe748d96f55a7,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00085,test,15_242_212_26_14_jpg.rf.268be714e5849beab291d7b15df77a73,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00090,test,15_242_212_27_5_jpg.rf.b3fd2f55e6ef0e5c2f54a70494003d1a,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00100,test,16_224_603_162_34_jpg.rf.616f4a7702d9cc8794af9a2f77ff682c,inflammation,炎症,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_test_00102,test,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00103,test,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00104,test,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00105,test,16_224_604_92_31_jpg.rf.8356e38064280d88767548c7aef3e2f7,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00109,test,16_253_302_18_13_jpg.rf.f26cdfc16f5e5a13fdba771313aa3468,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00110,test,16_253_302_19_8_jpg.rf.c77568c7a91c9a076f37324d56184e34,fibrosis,纤维化,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00111,test,16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00114,test,16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00115,test,16_256_202_21_5_jpg.rf.d6a2360d4172609911294a95da60bf1d,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00116,test,16_256_205_15_10_jpg.rf.268bef5bbd63267f8e0d8c73a258797b,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00117,test,16_256_207_37_5_jpg.rf.55edad937ac9edbffdcf3fa2b53fc8da,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00121,test,17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00133,test,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00134,test,17_228_801_69_53_jpg.rf.b1f0ca722650688f5796377dae458c9b,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00135,test,17_228_801_91_54_jpg.rf.ac166d218ab235125da23275f02d805b,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00136,test,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00137,test,17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00138,test,17_234_102_15_10_jpg.rf.c957a78443a74c3bb89b438c9e553358,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00140,test,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00142,test,18_211_205_5_20_jpg.rf.a880bc4662ebae6cb6da6f5d89cb09ef,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_test_00143,test,18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_test_00144,test,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00145,test,18_211_206_24_7_jpg.rf.426e623d75c58142fb0e51ed099fa68f,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00146,test,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005,inflammation,炎症,2,N,N,Y,N,不典型区域,,False,not_usable_for_valid
20260204111923_test_00148,test,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769,inflammation,炎症,2,N,N,N,Y,不典型区域,,False,suggest_exclude
20260204111923_test_00149,test,18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00152,test,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301,ballooning,气球样变,2,N,N,N,Y,不典型区域,,False,suggest_exclude
20260204111923_test_00154,test,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00155,test,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00158,test,18_217_212_44_6_jpg.rf.babd0d22b32865d404b469c6b232ff5d,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00161,test,18_217_212_54_22_jpg.rf.3ee6f9540ad5a09589ca0141f922c58d,inflammation,炎症,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00164,test,18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00167,test,18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00169,test,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00183,test,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0,inflammation,炎症,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00189,test,18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24,inflammation,炎症,1,N,N,N,Y,染色质量差建议剔除,,False,suggest_exclude
20260204111923_test_00191,test,18_217_217_62_19_jpg.rf.ef51a6fc89bb04937e47cd11295b62dd,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00202,test,18_217_218_54_4_jpg.rf.44c50ffe29c6bfee41d4ebb77ccf8681,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00207,test,18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00210,test,18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a,fibrosis,纤维化,1,N,N,Y,N,标错,,False,not_usable_for_valid
20260204111923_test_00211,test,18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00214,test,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00215,test,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00216,test,18_219_208_49_22_jpg.rf.f09f49adc46574ea386af865930a625e,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00217,test,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00221,test,18_228_Masson_208_67_14_jpg.rf.d4320e1746d63a7abd5f8c50ab837648,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00222,test,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00223,test,18_228_Masson_208_70_16_jpg.rf.8de6414f7eaca2c8f60de8c8cddc72ba,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00228,test,18_228_Masson_505_82_31_jpg.rf.c71085dea589639b419c16a93f239bf2,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00231,test,18_228_Masson_505_84_28_jpg.rf.55f45407f95a92570bf9d4d15b097c3e,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00237,test,18_228_Masson_505_93_23_jpg.rf.550cf2662be01051c4e89a9c547f76cb,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00239,test,18_228_Masson_505_98_29_jpg.rf.4e4ee1d21c51f2c79373ab47d4be8e09,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00241,test,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f,ballooning,气球样变,2,N,N,N,Y,不典型结构,,False,suggest_exclude
20260204111923_test_00242,test,18_229_Masson_201_10_24_jpg.rf.874a5efd4dd91c8621696beeff7068a5,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00252,test,18_229_Masson_201_70_43_jpg.rf.ebad954d30abff85ad591b557930159d,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00253,test,18_229_Masson_201_79_11_jpg.rf.b5e12e058c2006e507e19a19454f62a5,ballooning,气球样变,2,N,N,N,Y,类别错误,,False,suggest_exclude
20260204111923_test_00254,test,18_229_Masson_201_79_8_jpg.rf.6fb02573bb72fbd430bee98f547773dc,ballooning,气球样变,2,N,N,N,Y,类别错误,,False,suggest_exclude
20260204111923_test_00256,test,18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1,ballooning,气球样变,2,N,N,N,Y,不典型结构,,False,suggest_exclude
20260204111923_test_00260,test,18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00263,test,18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00272,test,18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf,ballooning,气球样变,4,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00275,test,18_229_Masson_202_78_42_jpg.rf.c499bd09dee577cf2d023bd6217c19a0,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00276,test,18_229_Masson_202_78_44_jpg.rf.aa9c963368fe773ceb56172acbf9cde6,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00278,test,18_229_Masson_202_94_11_jpg.rf.ccf167713a7b5904615da8bd6243913c,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00279,test,18_229_Masson_202_96_27_jpg.rf.d91bc5b7e4e95624257f97f5b04a1e65,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00282,test,18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00289,test,18_236_202_129_6_jpg.rf.ae86ec238c2560b17aace98bb36ff524,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00290,test,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603,ballooning,气球样变,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00291,test,18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf,ballooning,气球样变,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00294,test,18_236_303_65_37_jpg.rf.46367f1030fb49d3eadb79bf6ed3267e,ballooning,气球样变,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00296,test,18_236_401_98_36_jpg.rf.1d8f4163cc6c1e69653e5d35414518f7,ballooning,气球样变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00297,test,19_212_D1208_20_4_jpg.rf.8d501b91a2c04471967873883883ee2f,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00298,test,19_212_D1208_20_8_jpg.rf.17b274f413f1c4d62d578d680d064fb0,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00299,test,19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e,fibrosis,纤维化,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00300,test,19_212_D1208_27_5_jpg.rf.519b4b9a0094f8b195f364cb6d8ae16c,fibrosis,纤维化,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00302,test,19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11,fibrosis,纤维化,3,N,Y,N,N,漏标,,False,not_usable_for_valid
20260204111923_test_00323,test,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4,steatosis,脂肪变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00325,test,201_7_4_55_jpg.rf.41c1d6c39eb3335687883b8037982ddd,steatosis,脂肪变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
