review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_test_00031,385-liver.groupclean.v1,test,31,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00031_15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf.npz,15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf,640,640,fibrosis,纤维化,0,93172,0,0,0,0.2274707,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00032,385-liver.groupclean.v1,test,32,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00032_15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f.npz,15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f,640,640,fibrosis,纤维化,0,13143,0,0,0,0.0320874,0,0,高,4,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00033,385-liver.groupclean.v1,test,33,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00033_15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62.npz,15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62,640,640,fibrosis,纤维化,0,14675,0,0,0,0.03582764,0,0,高,4,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00034,385-liver.groupclean.v1,test,34,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00034_15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b.npz,15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b,640,640,fibrosis,纤维化,0,14648,0,0,0,0.03576172,0,0,高,4,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00035,385-liver.groupclean.v1,test,35,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00035_15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20.npz,15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20,640,640,fibrosis,纤维化,0,35447,0,0,0,0.08654053,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00036,385-liver.groupclean.v1,test,36,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00036_15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b.npz,15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b,640,640,fibrosis,纤维化,0,35216,0,0,0,0.08597656,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00037,385-liver.groupclean.v1,test,37,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00037_15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048.npz,15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048,640,640,fibrosis,纤维化,0,35223,0,0,0,0.08599365,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00038,385-liver.groupclean.v1,test,38,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00038_15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8.npz,15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8,640,640,fibrosis,纤维化,0,41655,0,0,0,0.10169678,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00039,385-liver.groupclean.v1,test,39,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00039_15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca.npz,15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca,640,640,fibrosis,纤维化,0,41577,0,0,0,0.10150635,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00040,385-liver.groupclean.v1,test,40,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00040_15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146.npz,15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146,640,640,fibrosis,纤维化,0,41646,0,0,0,0.1016748,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00041,385-liver.groupclean.v1,test,41,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00041_15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c.npz,15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c,640,640,fibrosis,纤维化,0,29919,0,0,0,0.07304443,0,0,低,2,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00042,385-liver.groupclean.v1,test,42,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00042_15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235.npz,15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235,640,640,fibrosis,纤维化,0,29581,0,0,0,0.07221924,0,0,低,2,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00043,385-liver.groupclean.v1,test,43,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00043_15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa.npz,15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa,640,640,fibrosis,纤维化,0,29802,0,0,0,0.07275879,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00044,385-liver.groupclean.v1,test,44,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00044_15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9.npz,15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9,640,640,fibrosis,纤维化,0,44476,0,0,0,0.10858398,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00045,385-liver.groupclean.v1,test,45,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00045_15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13.npz,15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13,640,640,fibrosis,纤维化,0,44697,0,0,0,0.10912354,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00046,385-liver.groupclean.v1,test,46,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/test/00046_15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769.npz,15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769,640,640,fibrosis,纤维化,0,44697,0,0,0,0.10912354,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00047,385-liver.groupclean.v1,test,47,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/test/00047_15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d.npz,15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d,640,640,fibrosis,纤维化,0,32051,0,0,0,0.07824951,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00048,385-liver.groupclean.v1,test,48,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00048_15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831.npz,15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831,640,640,fibrosis,纤维化,0,32552,0,0,0,0.07947266,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00049,385-liver.groupclean.v1,test,49,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00049_15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34.npz,15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34,640,640,fibrosis,纤维化,0,26232,0,0,0,0.06404297,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00050,385-liver.groupclean.v1,test,50,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00050_15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79.npz,15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79,640,640,fibrosis,纤维化,0,94809,0,0,0,0.23146729,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00051,385-liver.groupclean.v1,test,51,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00051_15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1.npz,15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1,640,640,fibrosis,纤维化,0,94848,0,0,0,0.2315625,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00052,385-liver.groupclean.v1,test,52,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00052_15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0.npz,15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0,640,640,fibrosis,纤维化,0,94809,0,0,0,0.23146729,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00053,385-liver.groupclean.v1,test,53,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,12,0,12,0,review_images/385-liver.groupclean.v1/test/00053_16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3.npz,16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3,640,640,inflammation,炎症,0,0,17279,0,0,0,0.04218506,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00054,385-liver.groupclean.v1,test,54,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,12,0,12,0,review_images/385-liver.groupclean.v1/test/00054_16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff.npz,16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff,640,640,inflammation,炎症,0,0,17246,0,0,0,0.04210449,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00055,385-liver.groupclean.v1,test,55,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,14,0,14,0,review_images/385-liver.groupclean.v1/test/00055_16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3.npz,16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3,640,640,inflammation,炎症,0,0,18181,0,0,0,0.04438721,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00056,385-liver.groupclean.v1,test,56,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,25,0,25,0,review_images/385-liver.groupclean.v1/test/00056_16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514.npz,16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514,640,640,inflammation,炎症,0,0,21713,0,0,0,0.05301025,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00057,385-liver.groupclean.v1,test,57,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,25,0,25,0,review_images/385-liver.groupclean.v1/test/00057_16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c.npz,16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c,640,640,inflammation,炎症,0,0,21758,0,0,0,0.05312012,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00058,385-liver.groupclean.v1,test,58,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,29,0,29,0,review_images/385-liver.groupclean.v1/test/00058_16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a.npz,16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a,640,640,inflammation,炎症,0,0,25501,0,0,0,0.0622583,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00059,385-liver.groupclean.v1,test,59,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00059_17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80.npz,17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80,640,640,ballooning,气球样变,13206,0,0,0,0.03224121,0,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00060,385-liver.groupclean.v1,test,60,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00060_17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0.npz,17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0,640,640,ballooning,气球样变,13186,0,0,0,0.03219238,0,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00061,385-liver.groupclean.v1,test,61,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/test/00061_17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de.npz,17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de,640,640,ballooning,气球样变,11592,0,0,0,0.02830078,0,0,0,中,3,Y,N,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
