review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
385-liver.groupclean.v1_valid_00063,valid,18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00064,valid,18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00065,valid,18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00066,valid,18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00067,valid,18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00068,valid,201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00069,valid,201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00070,valid,201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00071,valid,201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00072,valid,201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00073,valid,201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00074,valid,201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00075,valid,201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00076,valid,201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00077,valid,201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00078,valid,201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00079,valid,201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00080,valid,202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00081,valid,202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00082,valid,202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00083,valid,202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00084,valid,202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
385-liver.groupclean.v1_valid_00085,valid,202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
