review_id,source,rank,focus_class,image_file,mask_file,overall_dice,focus_class_dice,focus_true_pixels,focus_pred_pixels,panel_folder,error_type,gt_reliable,prediction_medically_plausible,suggest_action,note
97,fibrosis_worst,17,fibrosis,15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.jpg,15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.npz,0.26063621,0.26063621,10419,2250,class_1_fibrosis_worst,B,Y,Y,keep_model_error,
98,fibrosis_worst,18,fibrosis,16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.jpg,16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.npz,0.293686301,0.293686301,13277,13316,class_1_fibrosis_worst,A,N,N,fix_label,
99,fibrosis_worst,19,fibrosis,15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.jpg,15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.npz,0.29898119,0.29898119,15336,20392,class_1_fibrosis_worst,A,N,Y,fix_label,
100,fibrosis_worst,20,fibrosis,15_242_211_23_2_jpg.rf.27a52e732d953b33163bcab40ab58135.jpg,15_242_211_23_2_jpg.rf.27a52e732d953b33163bcab40ab58135.npz,0.333856732,0.333856732,26538,6578,class_1_fibrosis_worst,B,Y,Y,fix_label,
101,fibrosis_worst,21,fibrosis,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.jpg,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.npz,0.342005014,0.342005014,14550,10128,class_1_fibrosis_worst,A,N,Y,fix_label,
102,fibrosis_worst,22,fibrosis,19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e.jpg,19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e.npz,0.346875429,0.346875429,7920,6898,class_1_fibrosis_worst,A,N,N,exclude_eval,
103,fibrosis_worst,23,fibrosis,17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15.jpg,17_234_102_13_8_jpg.rf.10a0b87f022b4a46bbc1170f7b383e15.npz,0.385824353,0.385824353,9486,3494,class_1_fibrosis_worst,A,N,N,exclude_eval,
104,fibrosis_worst,24,fibrosis,15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.jpg,15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.npz,0.389024556,0.389024556,11214,2708,class_1_fibrosis_worst,B,Y,Y,fix_label,
105,fibrosis_worst,25,fibrosis,16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.jpg,16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.npz,0.410797179,0.410797179,19908,51407,class_1_fibrosis_worst,B,Y,Y,fix_label,
106,fibrosis_worst,26,fibrosis,18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a.jpg,18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a.npz,0.425062656,0.425062656,5025,4950,class_1_fibrosis_worst,A,N,N,exclude_eval,
107,fibrosis_worst,27,fibrosis,15_242_208_29_21_jpg.rf.cebe6cbe63df958bd61ac5779025873c.jpg,15_242_208_29_21_jpg.rf.cebe6cbe63df958bd61ac5779025873c.npz,0.45827958,0.458862007,26298,21699,class_1_fibrosis_worst,A,Y,Y,fix_label,
108,fibrosis_worst,28,fibrosis,15_242_208_28_19_jpg.rf.b3e418c2ea0edd4fe810137d8855bbfd.jpg,15_242_208_28_19_jpg.rf.b3e418c2ea0edd4fe810137d8855bbfd.npz,0.460392267,0.460392267,46700,33297,class_1_fibrosis_worst,A,Y,Y,fix_label,
109,fibrosis_worst,29,fibrosis,19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.jpg,19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.npz,0.474482566,0.474482566,8910,19306,class_1_fibrosis_worst,B,Y,Y,fix_label,
110,fibrosis_worst,30,fibrosis,15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.jpg,15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.npz,0.474923909,0.474923909,18963,22770,class_1_fibrosis_worst,A,Y,Y,fix_label,
111,inflammation_worst,1,inflammation,18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.jpg,18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.npz,2.49E-11,2.49E-11,20514,19703,class_2_inflammation_worst,A,N,Y,fix_label,gt水肿细胞标成炎症细胞
112,inflammation_worst,2,inflammation,18_217_218_52_33_jpg.rf.8a38c3573034896f56192b5bc2ff7a6a.jpg,18_217_218_52_33_jpg.rf.8a38c3573034896f56192b5bc2ff7a6a.npz,5.28E-11,5.28E-11,8745,10181,class_2_inflammation_worst,B,N,N,exclude_eval,
113,inflammation_worst,3,inflammation,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.jpg,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.npz,6.19E-11,6.19E-11,7812,8351,class_2_inflammation_worst,A,N,N,fix_label,gt水肿细胞标成炎症细胞
114,inflammation_worst,4,inflammation,18_211_Masson_205_39_52_jpg.rf.71e2fdd65ac5f70803bae820733f335a.jpg,18_211_Masson_205_39_52_jpg.rf.71e2fdd65ac5f70803bae820733f335a.npz,4.59E-11,6.31E-11,15857,0,class_2_inflammation_worst,C,Y,N,keep_model_error,
115,inflammation_worst,5,inflammation,18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.jpg,18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.npz,6.53E-11,6.53E-11,15134,185,class_2_inflammation_worst,C,Y,N,keep_model_error,
116,inflammation_worst,6,inflammation,17_209_102_8_32_jpg.rf.85215ba036b56350f7579a10f57c8dac.jpg,17_209_102_8_32_jpg.rf.85215ba036b56350f7579a10f57c8dac.npz,6.91E-11,6.91E-11,6954,7514,class_2_inflammation_worst,A,N,Y,fix_label,gt水肿细胞标成炎症细胞
117,inflammation_worst,7,inflammation,18_217_217_51_34_jpg.rf.0cbbda9693b4bcd8f357dcb1814b5589.jpg,18_217_217_51_34_jpg.rf.0cbbda9693b4bcd8f357dcb1814b5589.npz,7.52E-11,7.52E-11,13299,0,class_2_inflammation_worst,B,N,N,exclude_eval,
118,inflammation_worst,8,inflammation,18_217_217_57_2_jpg.rf.15a9f44f3a7d6b8ac4a0be06e9aed387.jpg,18_217_217_57_2_jpg.rf.15a9f44f3a7d6b8ac4a0be06e9aed387.npz,7.65E-11,7.65E-11,13064,0,class_2_inflammation_worst,B,N,N,exclude_eval,
119,inflammation_worst,9,inflammation,18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.jpg,18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.npz,8.36E-11,8.36E-11,8851,3112,class_2_inflammation_worst,C,Y,N,keep_model_error,
120,inflammation_worst,10,inflammation,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.jpg,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.npz,9.07E-11,9.07E-11,8162,2864,class_2_inflammation_worst,A,N,Y,exclude_eval,
121,inflammation_worst,11,inflammation,18_217_217_64_8_jpg.rf.2346b57fe5cdee5bb0ec36d84d4147a4.jpg,18_217_217_64_8_jpg.rf.2346b57fe5cdee5bb0ec36d84d4147a4.npz,9.08E-11,9.08E-11,8887,2124,class_2_inflammation_worst,C,Y,N,keep_model_error,
122,inflammation_worst,12,inflammation,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.jpg,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.npz,9.21E-11,9.21E-11,10856,0,class_2_inflammation_worst,A,N,N,fix_label,
123,inflammation_worst,13,inflammation,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.jpg,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.npz,8.93E-11,1.08E-10,5928,3374,class_2_inflammation_worst,B,N,N,exclude_eval,
124,inflammation_worst,14,inflammation,17_209_102_11_33_jpg.rf.c3385d79005679eae408cc54e580db0d.jpg,17_209_102_11_33_jpg.rf.c3385d79005679eae408cc54e580db0d.npz,1.17E-10,1.17E-10,4382,4176,class_2_inflammation_worst,B,N,N,exclude_eval,
125,inflammation_worst,15,inflammation,17_209_102_11_26_jpg.rf.f50aa16b394d2da49df557686ad790ff.jpg,17_209_102_11_26_jpg.rf.f50aa16b394d2da49df557686ad790ff.npz,1.38E-10,1.38E-10,6268,1003,class_2_inflammation_worst,F,N,N,exclude_eval,
126,inflammation_worst,16,inflammation,18_211_Masson_205_111_11_jpg.rf.7ba64ac64c3cdaf10077a8159b26a06d.jpg,18_211_Masson_205_111_11_jpg.rf.7ba64ac64c3cdaf10077a8159b26a06d.npz,1.42E-10,1.42E-10,6560,470,class_2_inflammation_worst,F,N,N,exclude_eval,
127,inflammation_worst,17,inflammation,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.jpg,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.npz,1.57E-10,1.57E-10,4615,1766,class_2_inflammation_worst,F,N,N,exclude_eval,
128,inflammation_worst,18,inflammation,15_242_208_199_29_jpg.rf.d70ea5be159f32f2f775770b505bc235.jpg,15_242_208_199_29_jpg.rf.d70ea5be159f32f2f775770b505bc235.npz,1.63E-10,1.63E-10,2987,3151,class_2_inflammation_worst,A,N,N,fix_label,
129,inflammation_worst,19,inflammation,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.jpg,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.npz,1.98E-10,1.98E-10,2162,2883,class_2_inflammation_worst,F,N,N,exclude_eval,
130,inflammation_worst,20,inflammation,18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.jpg,18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.npz,2.21E-10,2.21E-10,4528,0,class_2_inflammation_worst,C,Y,N,fix_label,
131,inflammation_worst,21,inflammation,18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24.jpg,18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24.npz,2.25E-10,2.25E-10,4444,0,class_2_inflammation_worst,F,N,N,exclude_eval,
132,inflammation_worst,22,inflammation,18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15.jpg,18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15.npz,2.57E-10,3.13E-10,3105,94,class_2_inflammation_worst,F,N,N,exclude_eval,
133,inflammation_worst,23,inflammation,18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c.jpg,18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c.npz,5.41E-10,5.41E-10,1850,0,class_2_inflammation_worst,F,N,N,exclude_eval,
134,inflammation_worst,24,inflammation,15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42.jpg,15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42.npz,7.04E-10,7.04E-10,1152,268,class_2_inflammation_worst,F,N,N,exclude_eval,
135,inflammation_worst,25,inflammation,18_217_218_55_25_jpg.rf.13dfb199f9f32127fd1690aa97aca9d2.jpg,18_217_218_55_25_jpg.rf.13dfb199f9f32127fd1690aa97aca9d2.npz,0.021133738,0.021133738,8710,375,class_2_inflammation_worst,F,N,N,exclude_eval,
136,inflammation_worst,26,inflammation,18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.jpg,18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.npz,0.029568842,0.029568842,5767,9587,class_2_inflammation_worst,A,N,Y,fix_label,
137,inflammation_worst,27,inflammation,18_217_218_56_18_jpg.rf.0bdb38e5e64ac8243f62e3df3b3add0d.jpg,18_217_218_56_18_jpg.rf.0bdb38e5e64ac8243f62e3df3b3add0d.npz,0.107633166,0.107633166,3384,258,class_2_inflammation_worst,F,N,N,exclude_eval,
138,inflammation_worst,28,inflammation,18_217_219_71_21_jpg.rf.de3b8fdc047546eefbb5deede4af3ed4.jpg,18_217_219_71_21_jpg.rf.de3b8fdc047546eefbb5deede4af3ed4.npz,0.150272116,0.150272116,13822,6022,class_2_inflammation_worst,A,N,N,fix_label,
139,inflammation_worst,29,inflammation,17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0.jpg,17_209_102_11_14_jpg.rf.3986c772b6029446f6a7275fc3cf37c0.npz,0.158286721,0.158286721,25331,7028,class_2_inflammation_worst,A,N,N,exclude_eval,
140,inflammation_worst,30,inflammation,16_224_603_158_53_jpg.rf.8e3c2bc3ca6bd504352849d9312bb3a1.jpg,16_224_603_158_53_jpg.rf.8e3c2bc3ca6bd504352849d9312bb3a1.npz,0.163881958,0.163881958,12871,2750,class_2_inflammation_worst,A,N,N,fix_label,
141,steatosis_worst,1,steatosis,301_0_8_53_jpg.rf.f261a75a931c5d6c17bf7f52eae25ea5.jpg,301_0_8_53_jpg.rf.f261a75a931c5d6c17bf7f52eae25ea5.npz,4.11E-11,4.11E-11,3191,21166,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
142,steatosis_worst,2,steatosis,213_2_12_63_jpg.rf.bb12d2cfa0a561c6c4f007ff2e4d7476.jpg,213_2_12_63_jpg.rf.bb12d2cfa0a561c6c4f007ff2e4d7476.npz,6.63E-11,6.63E-11,7217,7870,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
143,steatosis_worst,3,steatosis,207_7_18_53_jpg.rf.1737d97214aa64ae2fdf5ac9937471bb.jpg,207_7_18_53_jpg.rf.1737d97214aa64ae2fdf5ac9937471bb.npz,6.55E-11,6.74E-11,14832,0,class_3_steatosis_worst,D,Y,N,类别混淆，改善模型,
144,steatosis_worst,4,steatosis,201_10_9_51_jpg.rf.c270d6205043a829f2478a397a01f3a4.jpg,201_10_9_51_jpg.rf.c270d6205043a829f2478a397a01f3a4.npz,7.66E-11,7.70E-11,12980,0,class_3_steatosis_worst,D,Y,N,类别混淆，改善模型,
145,steatosis_worst,5,steatosis,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.jpg,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.npz,4.46E-11,1.06E-10,9450,0,class_3_steatosis_worst,F,N,Y,图中没有脂肪变性,
146,steatosis_worst,6,steatosis,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.jpg,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.npz,1.59E-10,1.59E-10,3420,2851,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
147,steatosis_worst,7,steatosis,301_11_18_10_jpg.rf.22c7765f2ca826e001c260709d4a9c28.jpg,301_11_18_10_jpg.rf.22c7765f2ca826e001c260709d4a9c28.npz,2.37E-10,2.37E-10,4224,0,class_3_steatosis_worst,C,Y,Y,改善模型,
148,steatosis_worst,8,steatosis,206_2_9_19_jpg.rf.5c3694146388168fec4ed0b41a915fc2.jpg,206_2_9_19_jpg.rf.5c3694146388168fec4ed0b41a915fc2.npz,3.32E-10,3.32E-10,3016,0,class_3_steatosis_worst,C,Y,无,改善模型,
149,steatosis_worst,9,steatosis,208_5_3_26_jpg.rf.21970590bd1c95c75223e77365691cb7.jpg,208_5_3_26_jpg.rf.21970590bd1c95c75223e77365691cb7.npz,0.001717676,0.001717676,27994,10430,class_3_steatosis_worst,C,Y,Y,模型漏检，改善模型,
150,steatosis_worst,10,steatosis,204_2_11_55_jpg.rf.d7b0d901e7529b90b985225a63defbd5.jpg,204_2_11_55_jpg.rf.d7b0d901e7529b90b985225a63defbd5.npz,0.006738058,0.006738058,16566,56,class_3_steatosis_worst,C,Y,Y,改善模型,
151,steatosis_worst,11,steatosis,202_6_19_21_jpg.rf.fcfa50a794a9fec5778b8ca275dd7dc9.jpg,202_6_19_21_jpg.rf.fcfa50a794a9fec5778b8ca275dd7dc9.npz,0.185182035,0.185182035,8615,14951,class_3_steatosis_worst,A,N,Y,GT漏标,
152,steatosis_worst,12,steatosis,201_2_10_15_jpg.rf.0560080e8c1766439fcd64de2f28e60f.jpg,201_2_10_15_jpg.rf.0560080e8c1766439fcd64de2f28e60f.npz,0.277833939,0.277833939,9972,14755,class_3_steatosis_worst,A,N,Y,GT漏标,
153,steatosis_worst,13,steatosis,207_7_17_9_jpg.rf.317a38bc9deaf153457cbe85c33bbe71.jpg,207_7_17_9_jpg.rf.317a38bc9deaf153457cbe85c33bbe71.npz,0.351136863,0.351136863,37680,23937,class_3_steatosis_worst,A,N,Y,GT漏标,
154,steatosis_worst,14,steatosis,204_1_17_52_jpg.rf.fa3d86bef83e1c6cb6d68fe92992d0c8.jpg,204_1_17_52_jpg.rf.fa3d86bef83e1c6cb6d68fe92992d0c8.npz,0.356749833,0.356749833,9108,39234,class_3_steatosis_worst,A,N,Y,GT漏标,
155,steatosis_worst,15,steatosis,208_4_14_6_jpg.rf.4766855e1574d9306fdfec0015b5cfbf.jpg,208_4_14_6_jpg.rf.4766855e1574d9306fdfec0015b5cfbf.npz,0.388641,0.388641,11798,19578,class_3_steatosis_worst,A,N,Y,GT漏标,
156,steatosis_worst,16,steatosis,303_6_12_27_jpg.rf.56b1a97d9ed421c4149b42f08be6fa38.jpg,303_6_12_27_jpg.rf.56b1a97d9ed421c4149b42f08be6fa38.npz,0.407679707,0.407679707,4130,14777,class_3_steatosis_worst,A,N,Y,GT漏标,
157,steatosis_worst,17,steatosis,208_5_5_14_jpg.rf.8972af4f08bbc078d7d8cbb9eee1713b.jpg,208_5_5_14_jpg.rf.8972af4f08bbc078d7d8cbb9eee1713b.npz,0.41032356,0.41032356,58135,57949,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
158,steatosis_worst,18,steatosis,201_0_14_60_jpg.rf.6a4a93946ca35da9e3d367cbe65d9a99.jpg,201_0_14_60_jpg.rf.6a4a93946ca35da9e3d367cbe65d9a99.npz,0.411176741,0.411176741,58931,20806,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
159,steatosis_worst,19,steatosis,208_7_7_62_jpg.rf.037f2402cfff82d98403ba1bf13954de.jpg,208_7_7_62_jpg.rf.037f2402cfff82d98403ba1bf13954de.npz,0.413783312,0.413783312,22326,27009,class_3_steatosis_worst,C,Y,N,模型漏检，改善模型,
160,steatosis_worst,20,steatosis,207_1_10_27_jpg.rf.c8a89bc059b7255c1c1195b48d41ade1.jpg,207_1_10_27_jpg.rf.c8a89bc059b7255c1c1195b48d41ade1.npz,0.415437102,0.415437102,5451,19761,class_3_steatosis_worst,A,N,Y,GT漏标,
161,steatosis_worst,21,steatosis,208_5_21_61_jpg.rf.dacb98669db9a708b6c0bf546200d5d7.jpg,208_5_21_61_jpg.rf.dacb98669db9a708b6c0bf546200d5d7.npz,0.422240973,0.422240973,20364,16397,class_3_steatosis_worst,C,Y,Y,模型漏检，改善模型,
162,steatosis_worst,22,steatosis,201_8_18_54_jpg.rf.f0f2fcdfb3c2d7586e43177e14bb6f88.jpg,201_8_18_54_jpg.rf.f0f2fcdfb3c2d7586e43177e14bb6f88.npz,0.42636463,0.42636463,12560,16312,class_3_steatosis_worst,A,N,Y,GT漏标,
163,steatosis_worst,23,steatosis,207_2_8_35_jpg.rf.7346b51adfb23c3a1e6b9aac53563c24.jpg,207_2_8_35_jpg.rf.7346b51adfb23c3a1e6b9aac53563c24.npz,0.43140623,0.43140623,27344,27384,class_3_steatosis_worst,A,N,Y,GT错标,
164,steatosis_worst,24,steatosis,207_1_8_49_jpg.rf.2d7813e52527671f456238d3d26f7e47.jpg,207_1_8_49_jpg.rf.2d7813e52527671f456238d3d26f7e47.npz,0.439467192,0.439467192,4307,14311,class_3_steatosis_worst,A,N,Y,GT漏标,
165,steatosis_worst,25,steatosis,202_2_8_24_jpg.rf.742a09af0e3d100c6741d0571df8c8b3.jpg,202_2_8_24_jpg.rf.742a09af0e3d100c6741d0571df8c8b3.npz,0.458214045,0.458214045,37517,31992,class_3_steatosis_worst,A,N,Y,GT错标,
166,steatosis_worst,26,steatosis,208_7_16_16_jpg.rf.ceb82088e7dc1a560c4a1357966f2017.jpg,208_7_16_16_jpg.rf.ceb82088e7dc1a560c4a1357966f2017.npz,0.474049598,0.474049598,25585,43412,class_3_steatosis_worst,A,N,Y,GT漏标,
167,steatosis_worst,27,steatosis,206_4_4_38_jpg.rf.a44c330082e6f691136aa4530af0fb67.jpg,206_4_4_38_jpg.rf.a44c330082e6f691136aa4530af0fb67.npz,0.486646682,0.486646682,43792,15594,class_3_steatosis_worst,C,Y,Y,模型漏检，改善模型,
168,steatosis_worst,28,steatosis,201_10_7_19_jpg.rf.b3254b60fc48ec22409adaff3bec9a1a.jpg,201_10_7_19_jpg.rf.b3254b60fc48ec22409adaff3bec9a1a.npz,0.498419732,0.498419732,8627,4029,class_3_steatosis_worst,F,N,Y,图像未见明显的边界清晰锐利的空泡,
169,steatosis_worst,29,steatosis,201_2_20_47_jpg.rf.5cab5e7a65d8284fcce53dd9bb345531.jpg,201_2_20_47_jpg.rf.5cab5e7a65d8284fcce53dd9bb345531.npz,0.499570549,0.499570549,29967,13110,class_3_steatosis_worst,A,N,Y,GT漏标错标,
170,steatosis_worst,30,steatosis,208_7_8_17_jpg.rf.d530bdbac66c6066c88a4d2a415c8e7d.jpg,208_7_8_17_jpg.rf.d530bdbac66c6066c88a4d2a415c8e7d.npz,0.509269059,0.509269059,44514,16927,class_3_steatosis_worst,C,N,Y,模型漏检，改善模型,
